,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
0,6,556,Thayna18900373,"RT @lohlovesot7: olha eu digo sem medo de errar que essa versão b-side deveria ter sido a versão original do mv de dynamite, eles se divert…",-
1,7,557,naturegyu,"RT @Tdetravesti: MAIS DE 12 MIL MÁSCARAS!!! 

Esse é o trabalho desenvolvido pelas pessoas que moram na Casa Nem. Moradia é um direito! São…",-
2,9,559,nathaliaspss,"RT @TatiNefertari: A Casa Nem é um espaço de acolhimento para pessoas LGBTis em vulnerabilidade. Abriga cerca de 52 pessoas, em sua maioria…",-
3,10,560,ivansearom,RT @pabllovittar: #CASANEMCASAVIVA  não dá pra acreditar numa coisa dessa!,-
4,11,562,lonelybkwolf,RT @pabllovittar: #CASANEMCASAVIVA  não dá pra acreditar numa coisa dessa! https://t.co/3XkQI0D7pY,-
5,12,563,helltraffquinn,"RT @Tdetravesti: A POLICIA ESTÁ FORTEMENTE ARMADA EM FRENTE A CASA NEM, NO RIO DE JANEIRO! 

Comentem e compartilhem esse post usando a HAS…",-
6,13,565,Francis10234290,"RT @mylaura_m: Um prédio sem nenhuma serventia se tornou moradia p 52 LGBTs expulsos de casa, cursinho pré-Enem e espaço cultural.A justiça…",-
7,14,567,saturnspyglass,"RT @rbcgaia: usem a #CasaNemCasaViva pra ajudar a dar visibilidade pra esse caso.

urgente, galera, isso tudo que tá acontecendo é um desca…",-
8,15,568,saturnspyglass,"RT @rbcgaia: para ajudar a casa nem com doações em dinheiro: 

https://t.co/fAgGKLuBbE
https://t.co/HQroWjrC9m

ou

Banco do Brasil
Ag: 311…",-
9,17,570,Betocvo,"RT @AndreiaSadi: Via @JornalOGlobo- Em mensagem a um dos filhos, Flordelis se justificou sobre o plano de execução: https://t.co/x9txO72fHN",-
10,18,571,MoyenneL,"RT @flaviocostaf: Antes de ser morto, o marido de Flordelis era filho dela. Tb foi genro pois chegou a namorar a filha biológica da deputad…",-
11,19,573,Angie_Kermit,"RT @Iexandre: Tudo no caso Flordelis é digno de registro cinematográfico. O filho que namorou a irmã e depois casou com a mãe, a tramóia qu…",-
12,20,574,gsalm,kd a galera do audiovisual q n fez uma montagem de Man Down c a cara de Flordelis?,-
13,21,575,pirulito401,RT @larissapalmieri: não me conformo que no caso flordelis as pessoas deixaram escapar as partes mais interessantes: que ela praticava magi…,-
14,22,576,NanerMsilva,Quem já viu dark entende a história a #Flordelis,-
15,23,577,marluciasie,"RT @bicmuller: Peraí, deixa eu entender:
Flordelis casou com o filho adotivo que por acaso era casado com a filha dela antes?
E aí passou u…",-
16,24,578,Carzevedo,RT @seremosresisten: Os evangélicos fundamentalistas vão pra porta da Flordelis chamá-la de assassina? Ou só fazem isso com criança de 10 a…,-
17,25,579,matheusgraboski,"Gente, a cada matéria que leio da Flordelis eu fico chocado com audácia dessa mulher. Com certeza essa trama rende… https://t.co/8VxxqLKoIn",-
18,26,581,lumenaduda,"Sonhei com assassinato, flordelis e muitos filhos, pesadelo danado",-
19,28,583,Sandra20598198,"RT @CarlaZambelli38: A verdade que muitos tentam esconder.

@JairBolsonaro sempre teve razão.

E quantas vidas perdidas poderiam ter sido s…",-
20,29,584,samtos_rogerio,"RT @PATRlOTAS: A tag #BolsonaroOrgulhoDoBrasil em primeiro lugar nos tts deixou os esquerdistas muito irritados, por isso não postem a tag…",-
21,31,586,VilmaReis15,@GuilhermeBoulos Em uma República séria vc já estaria preso por invadir propriedade privada e estimular esses atos… https://t.co/SUMLwjJ30Y,-
22,33,588,NathannySales7,"RT @PATRlOTAS: Esse é o Presidente que orgulha o Brasil.
#BolsonaroOrgulhoDoBrasil https://t.co/9AVtfijzxt",-
23,37,592,Assuno65543547,"RT @ALLuSapore: @jairbolsonaro Eu assisti na íntegra. Emocionei com a fala da Médica da Bahia! 
#BolsonaroOrgulhoDoBrasil",-
24,38,593,RitaCorte1,RT @PATRlOTAS: Comenta aqui quem concorda que Bolsonaro é orgulho do Brasil. #BolsonaroOrgulhoDoBrasil,-
25,49,605,angenicha,"RT @SEASH1NES: felix dançando snapping em perfeita harmonia com a chungha e ainda dando uma empinadinha LINDA com a bunda = tudo pra mim 
h…",-
26,51,607,tochocadah,"Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
27,52,608,_montibeller03,"RT @BruMarquezine: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
28,53,609,mickinascimento,"RT @GugaNoblat: Seis da manhã e sigo sem dormir com uma dúvida que me atormentou a noite toda, tem como @jairbolsonaro responder pq sua esp…",-
29,54,610,Alexand82052509,"@augustosnunes Presidente @jairbolsonaro,  por que sua esposa Michelle recebeu 89 mil de Fabrício Queiroz?",-
30,55,611,PrWilsonMartins,"RT @JornalDaCidadeO: Querem que acreditemos que um repórter fez uma pergunta e não a gravou? Gravou apenas a resposta explosiva?

https://t…",-
31,56,612,RICARDODELIMA16,"RT @nilmoretto: ""Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?"" #eufui #eutava https://t.co…",-
32,57,613,ricardoufv,"RT @gduvivier: Presidente @jairbolsonaro, por que sua esposa Michelle recebeu 89 mil reais do Queiroz?",-
33,59,616,HernaniFMO,"RT @UOLNoticias: Bolsonaro chama jornalistas de ""bundões"" em evento Brasil Vencendo a Covid

Um dia após atacar um jornalista que fez uma p…",-
34,60,617,hugofrancca,"@jairbolsonaro Presidente @jairbolsonaro, por que sua esposa Michelle recebeu R$ 89 mil de Fabrício Queiroz?",-
35,61,618,SantanatigTiago,"RT @gduvivier: meu deus, como é imbecil esse sujeito que se recusa a responder por quê a esposa Michelle recebeu R$ 89 mil de Fabrício Quei…",-
36,63,620,sketchmess,"RT @tantotupiassu: Perto de completar 1 ano e 3 meses, Vicente já corre, consegue pular e já repete muitos sons.

Ontem, por exemplo, ele o…",-
37,64,621,lisliney,"@Estadao Presidente @jairbolsonaro, por que sua esposa, Michelle, recebeu R$ 89 mil de Fabrício Queiroz?",-
38,65,624,naturegyu,"RT @EUPHORIAEDITORA: Nós precisamos ajudar a #CasaNem ! Estamos buscando um meio de contato, pra que possamos ajudar, seja com doações em d…",-
39,67,632,zmendzs,"RT @kayabixa: a casa nem, casa de acolhimento lgbt do rj, ta nesse momento resistindo a uma ordem de despejo no meio da pandemia e precisa…",-
40,68,633,pabloomarcelino,Estava ainda agora olhando o Insta da Indanare e ontem o clima foi tenso mesmo na Casa Nem. Todo apoio para a comun… https://t.co/WiFBzcIN7b,-
41,69,634,wuraofficial,"RT @kaeguajajara: Ninguém é ilegal em terra roubada! #PovoPataxoPedeSocorro 
#CasaNemResiste",-
